clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:2158,( iii ) engage in malicious or disruptive conduct that impedes or interferes with other users ' normal use of or enjoyment of the service ;,54a06d53e32c3e8a72d710693f85ed26abef731111badc1e03bb32e35f3fff2b,[],0.0585814006626606,0.011747179552912712,0.002724630059674382,0.007674523163586855,0.00399740831926465,0.002485394710674882,0.0036880052648484707,0.004307834897190332
validation:2159,"( iv ) use any cheats , mods , hacks , or any other unauthorized techniques or unauthorized third-party software to cheat in any competition or game that may be offered on the service , or to otherwise disrupt or modify the service or the experience of any users on the service ; or",9a51b9ff6bb115b49312797642961dcd1fb4fd77ca711d749eac931c3e8c7fad,[],0.16221271455287933,0.03976226598024368,0.004119908437132835,0.022133424878120422,0.005927215795964003,0.0030289290007203817,0.005709311459213495,0.005213572643697262
validation:2160,"( v ) attempt to gain unauthorized access to any other user 's account , password or content .",355b62cb08679417a6f43efeb6247d487da30e5b75a5aa193cf417620cc109cd,[],0.02262074500322342,0.006855004467070103,0.003510987851768732,0.006020593456923962,0.0025404440239071846,0.0018177276942878962,0.002265429822728038,0.0034411814995110035
validation:2161,"we operate an intellectual property complaint process for complaints that user content infringes another 's intellectual property rights , the details of which are described in the intellectual property infringement notification policy .",e75713b6d386b92b68cd60ce48bbf4c54803c9c8d8cd7894427350e25a7b7a21,[],0.004622557666152716,0.0034643879625946283,0.003925194498151541,0.0038564330898225307,0.0037477179430425167,0.00258359732106328,0.002380445133894682,0.005246833898127079
validation:2162,your privacy is important to us .,15d3f3de3b96552016f0c9b18fd7a1c8ecf2b66cce8fffb44e71c96e14152142,[],0.004279236309230328,0.004517488647252321,0.004349140916019678,0.0038703668396919966,0.00348310312256217,0.002860600594431162,0.002870425581932068,0.006797917652875185
validation:2163,our privacy policy sets forth the conditions under which you provide personal and other information to us .,147a47fe609997d134ac4eed84265ea8e6c25d180bb215477553682ae4126aa0,[],0.004206506069749594,0.003850191831588745,0.005697929300367832,0.0035736248828470707,0.004197920206934214,0.002530529862269759,0.002158536808565259,0.004556576255708933
validation:2164,you understand and agree that through your use of the service you consent to the collection and use of your information in accordance with our privacy policy .,2f5cd7442c16f6b30fc3796bcc2e2716327fab6222cb1016668ad94f93e35b84,[],0.022830581292510033,0.018798595294356346,0.057307470589876175,0.04580733925104141,0.9566330313682556,0.04637550562620163,0.0664660781621933,0.08518605679273605
validation:2165,"we encourage you to review our privacy policy , which describes our use and disclosure of information we collect on the websites and the service .",f105e5d154d09537077826812a488735736e814e406819d523e0b425546040dd,[],0.0031208747532218695,0.004507577512413263,0.02576158381998539,0.004801800008863211,0.012335722334682941,0.003724896116182208,0.002095596631988883,0.005385926458984613
validation:2166,"if you object to your information being used or disclosed as described therein , please do not use the service .",a276fdf9c96dc3e7644dd27f3b43d8bb12b001cd603e32354a3e08d2af46223d,[],0.005822454113513231,0.0037619811482727528,0.003606148064136505,0.004246189724653959,0.004184603691101074,0.0027994210831820965,0.0023240887094289064,0.004557108972221613
validation:2168,"9.1 linden lab is not liable for its users ' actions , and you release linden lab from any claims relating to other users .",dfeea3a81393503688da779fec76b8ad332f4a636b0762a6d8cc3d53be106910,[0],0.9712834358215332,0.024931615218520164,0.012639395892620087,0.021792924031615257,0.012570416554808617,0.021758567541837692,0.03028026781976223,0.012510530650615692
validation:2169,"you agree not to hold linden lab liable for the content , actions , or inactions of other users .",76acfa3feb4b2e2be64976536dc6c26ab1b44e56bfb5492327270e915a92cea1,[0],0.9386860132217407,0.018987387418746948,0.008820129558444023,0.01726008579134941,0.008753965608775616,0.014635797590017319,0.019419701769948006,0.008583995513617992
validation:2170,"as a condition of access to the service , you release linden lab ( and its officers , directors , shareholders , agents , subsidiaries and employees ) from claims , demands , losses , liabilities and damages ( actual and consequential ) of every kind and nature , known and unknown , arising out of or in any way connected with any dispute you have or claim to have with one or more users , including whether or not linden lab becomes involved in any resolution or attempted resolution of the dispute .",802fd193308b33ad56a7052182bb7d7d521e5934baa6186ebada74e4df76691d,[],0.007867109961807728,0.0034064631909132004,0.0035389303229749203,0.004571146797388792,0.023758573457598686,0.002470738487318158,0.0044236211106181145,0.0071052731946110725
validation:2171,"if you are a california resident , you waive california civil code section 1542 , which says : `` a general release does not extend to claims which the creditor does not know or suspect to exist in his favor at the time of executing the release , which if known by him must have materially affected his settlement with the debtor . ''",487532968645b0faec1d52c9b65a2c118a986e4f83026ecdde236cfd7cec6050,[],0.006841289345175028,0.003093257313594222,0.002886495552957058,0.0039572580717504025,0.006931958720088005,0.0029499202501028776,0.0036684598308056593,0.005560282617807388
validation:2172,"if you are a resident of another jurisdiction , you waive any comparable statute or doctrine .",aef15ce43c070ab808e7bf0a4d84f2405fcbd6c0e1648417869bfa8ec4e89c9c,[],0.0072750854305922985,0.002247628988698125,0.0034956992603838444,0.003613643115386367,0.008164909668266773,0.003811257192865014,0.005025397054851055,0.007069489452987909
validation:2173,you agree and understand that linden lab does not control and is not responsible for information you provide to parties other than linden lab .,71961954e7e7e768d52be94ea88df0efedced49554b8aea7cacf09da98045e7b,[],0.0074306088499724865,0.0032232978846877813,0.003911919891834259,0.0035431196447461843,0.0032032658345997334,0.002521730028092861,0.0023196295369416475,0.004643932916224003
validation:2174,"9.2 linden lab provides the service on an `` as is '' basis , without express or implied warranties , and all content , including virtual tender and other virtual goods and services , have no guarantee or warranty of any compensable value .",ed530ff889e8531992b65424c80348b9d6a86fa93ff2a8b8865b2307f38dbd0d,[],0.00801906455308199,0.003019576659426093,0.004784083925187588,0.0034382985904812813,0.004812610801309347,0.0022941925562918186,0.0017562629655003548,0.0037809538189321756
validation:2175,"linden lab provides the service , including without limitation the software , the websites , the servers , the content ( including the virtual goods and services ) , and your account , strictly on an `` as is '' basis , and hereby expressly disclaims all warranties or conditions of any kind , written or oral , express , implied or statutory , including without limitation any implied warranty of title , noninfringement , merchantability or fitness for a particular purpose .",ecabbac1835e8125f906a931b22ce2c965237f67a11e9c4c79bfb8e17ba7ccc2,[],0.006307564675807953,0.003088328056037426,0.003700446803122759,0.00382080115377903,0.00518754730001092,0.0024158451706171036,0.0021264490205794573,0.004384124185889959
validation:2176,"no value , either express or implied , is guaranteed or warranted with respect to any content , including virtual tender or any other virtual goods and services .",6ee9387fa5df35b2e9df9636714b8085a710d5d6a04bba90933fcd541d3984e2,[],0.16150160133838654,0.004518106114119291,0.005645089782774448,0.004854960832744837,0.004866361618041992,0.003524881787598133,0.0023891532327979803,0.0034005530178546906
validation:2177,"notwithstanding any intellectual property rights you may have in your content or any expenditure on your part , linden lab and you expressly disclaim any compensable value relating to or attributable to any data relating to your account residing on linden lab 's servers .",673df045d65db5cde76d67a6a164c872df5d1cf542b9aa233e17357109268371,[],0.013309226371347904,0.0029492597095668316,0.003744198475033045,0.003497063647955656,0.003260252997279167,0.002432964975014329,0.0020626757759600878,0.003552888985723257
validation:2178,you assume all risk of loss from using the service on this basis .,96d8af79524e33e34163a87b6e004a0800acabe6c42ada8b29f800b0782a4b35,[],0.011640452779829502,0.003028452629223466,0.00417605834081769,0.003255545860156417,0.005430320743471384,0.0024779955856502056,0.001759530627168715,0.003281029872596264
validation:2179,"linden lab does not ensure continuous , error-free , secure or virus-free operation of the service , the software , the websites , the servers , or your account , and you understand that you shall not be entitled to refunds or other compensation based on linden lab 's failure to provide any of the foregoing other than as explicitly provided in this agreement .",38538fbf345f6b76861de644e7658a0177527a7addb1ad2fb9d630877fecaa4e,[],0.952104926109314,0.02391985058784485,0.016068769618868828,0.022020412608981133,0.010500599630177021,0.020424142479896545,0.02107294090092182,0.011567539535462856
validation:2180,"some jurisdictions do not allow the disclaimer of implied warranties and , to that extent , the foregoing disclaimers may not apply to you .",9180c8bfc98d6a683242700071f6a3e3970acd467601207c354200952da325e8,[],0.007240718230605125,0.002501464681699872,0.003962825518101454,0.0032815090380609035,0.004457293543964624,0.0027945307083427906,0.0027596596628427505,0.004274994134902954
validation:2181,"9.3 linden lab 's liability to you is expressly limited , to the extent allowable under applicable law .",9afce7b58ba07713d359ff6ba0776f4d643711c08a75cc7ddd6f7be851f9c536,[0],0.9837011694908142,0.03547973185777664,0.023930110037326813,0.029416630044579506,0.017190350219607353,0.03871862217783928,0.04704314470291138,0.01945948600769043
validation:2182,"in no event shall linden lab or any of its directors , officers , employees , shareholders , subsidiaries , agents or licensors be responsible or liable to you or to any third party for any loss or damages of any kind , including for any direct , indirect , economic , exemplary , incidental , consequential , reliance , special , or punitive losses or damages or disgorgement or comparable equitable remedy , for lost data or lost profits , arising ( whether in contract , tort , strict liability or otherwise ) out of or in connection with the service ( including its modification or termination ) , the software , the websites , the servers , your account ( including its termination or suspension ) or this agreement , whether or not linden lab may have been advised that any such damages might or could occur and notwithstanding the failure of essential purpose of any remedy .",0db30f0eb1038edb6dd61f23428f74851e572ce8cbd0db095dce9a47214cf805,[0],0.9841427206993103,0.042238350957632065,0.019933031871914864,0.034525565803050995,0.01531116385012865,0.03331178054213524,0.041220031678676605,0.016543980687856674
