text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"sellers and buyers are responsible for complying with all laws and regulations applicable to the international sale , purchase , and shipment of items .",not_risky,test:1432,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you purchase an item on an ebay site other than ebay.com , you are subject to the user agreement of that other ebay site with respect to that particular purchase .",not_risky,test:1433,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may list your items directly on one or more of ebay 's international sites .,not_risky,test:1434,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"additionally , you may direct us to display your listing on ebay sites other than the original ebay listing site , including where you choose to list an item with an international shipping option ( such as worldwide shipping or the global shipping program ) ; the appearance of your listings on these sites is not guaranteed .",not_risky,test:1435,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when you sell your items internationally , you agree to be subject to that other site 's user agreement , policies , and the ebay international selling policy .",not_risky,test:1436,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may restrict international buyers from purchasing your items if you explicitly exclude international shipping from your listings and apply an exclusion list to your listings .,not_risky,test:1437,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you authorize us to use automated tools to translate your ebay content and member-to-member communications , in whole or in part , into local languages where such translation solutions are available .",not_risky,test:1438,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may provide you with tools which will enable you to translate content at your request .,not_risky,test:1439,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the accuracy and availability of any translation are not guaranteed .,not_risky,test:1440,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when providing content using the services ( directly or indirectly ) , you grant us a non-exclusive , worldwide , perpetual , irrevocable , royalty-free , sublicensable ( through multiple tiers ) right to exercise any and all intellectual property rights ( as defined above ) you have in that content in connection with our provision , expansion , and promotion of the services , in any media known now or developed in the future .",not_risky,test:1441,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the fullest extent permitted under applicable law , you waive your right to enforce against ebay , our assignees , our sublicensees , and their assignees your intellectual property rights in that content in connection with our , those assignees ' , and those sublicensees ' use of that content .",not_risky,test:1442,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent and warrant that , for all such content you provide , you own or otherwise control all necessary rights to do so and to meet your obligations under this agreement .",not_risky,test:1443,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you represent and warrant that such content is accurate .,not_risky,test:1444,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent and warrant that use of any such content ( including derivative works ) by us , our users , or others in contract with us , and in compliance with this agreement , does not and will not infringe any intellectual property rights of any third party .",not_risky,test:1445,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
ebay takes no responsibility and assumes no liability for any content provided by you or any third party .,not_risky,test:1446,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may offer catalogs including , for example , product images , descriptions and specifications that are provided by third parties ( including ebay users ) .",not_risky,test:1447,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may use catalog content solely in your ebay listings .,not_risky,test:1448,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the permission to use catalog content is subject to modification or revocation at any time at ebay 's sole discretion .,risky,test:1449,test,"[2, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"while we try to offer reliable data , we can not promise that the catalogs or other content provided through the services will always be available , accurate , complete , and up-to-date .",not_risky,test:1450,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as a buyer , you agree that ebay is not responsible for examining or warranting the listings or content provided by third parties through the services , and that you will not attempt to hold us liable for any inaccuracies .",not_risky,test:1451,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as a seller , it is your responsibility to review the content of your listings for accuracy and that you will not attempt to hold our catalog providers or us responsible for inaccuracies .",not_risky,test:1452,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the catalog may include copyrighted , trademarked or other proprietary materials .",not_risky,test:1453,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree not to remove any copyright , proprietary , or identification markings included within the catalogs and not to create any derivative works based on catalog content ( other than by including them in your listings ) .",not_risky,test:1454,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the name `` ebay '' and other ebay marks , logos , designs , and phrases that we use in connection with our services are trademarks , service marks , or trade dress of ebay in the u.s. and other countries .",not_risky,test:1455,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
they may not be used without the express written prior permission of ebay .,not_risky,test:1456,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
a non-exhaustive list of our trademarks and the policy governing their use is available here .,not_risky,test:1457,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
notice for claims of intellectual property violations and copyright infringement pursuant to section 512 ( c ) of title 17 of the united states code,not_risky,test:1458,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we respond to notices of alleged copyright infringement under the united states digital millennium copyright act .,not_risky,test:1459,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"ebay 's verified rights owner ( vero ) program works to ensure that listed items and content on our site or in our apps do not infringe upon the copyright , trademark , or certain other intellectual property rights of third parties .",not_risky,test:1460,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you believe that your intellectual property rights have been infringed , please notify our vero team and we will investigate .",not_risky,test:1461,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
learn how to submit a notice to ebay .,not_risky,test:1462,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to protect ebay from risk of liability for your actions as a seller , ebay has at times recommended , and may continue to recommend , that paypal restrict access to funds in a seller 's paypal account based on certain factors , including , but not limited to , selling history , seller performance , returns , riskiness of the listing category , transaction value , or the filing of an ebay money back guarantee case .",not_risky,test:1463,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
this may result in paypal restricting funds in your paypal account .,not_risky,test:1464,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
authorization to contact you ; recording calls ; analyzing message content,not_risky,test:1465,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"ebay may contact you using autodialed or prerecorded calls and text messages , at any telephone number that you have provided us , to : ( i ) notify you regarding your account ; ( ii ) troubleshoot problems with your account ; ( iii ) resolve a dispute ; ( iv ) collect a debt ; ( v ) poll your opinions through surveys or questionnaires ; or ( vi ) as otherwise necessary to service your account or enforce this user agreement , our policies , applicable law , or any other agreement we may have with you .",not_risky,test:1466,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"ebay may also contact you using autodialed or prerecorded calls and text messages for marketing purposes ( e.g. , offers and promotions ) , if you consent to such communications .",not_risky,test:1467,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as described in our user privacy notice , ebay may collect other telephone numbers for you and may place manual non-marketing calls to any of those numbers and autodialed non-marketing calls to any landline .",not_risky,test:1468,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
