clause_id,text,actual_categories,predicted_categories,scores
test:1272,"accordingly , only those liability and other limitations which are lawful in your jurisdiction ( if any ) will apply to you and our liability is limited to the maximum extent permitted by law .",[],"[""limitation_of_liability""]","{""limitation_of_liability"": 0.9569762945175171, ""unilateral_termination"": 0.030199946835637093, ""unilateral_change"": 0.022003447636961937, ""content_removal"": 0.027534306049346924, ""contract_by_using"": 0.019283974543213844, ""choice_of_law"": 0.08055731654167175, ""jurisdiction"": 0.11266208440065384, ""arbitration"": 0.02035076543688774}"
test:1273,"if evernote has to send me notice of something , how will that happen ?",[],[],"{""limitation_of_liability"": 0.00847182609140873, ""unilateral_termination"": 0.003525329055264592, ""unilateral_change"": 0.003921335097402334, ""content_removal"": 0.003588408697396517, ""contract_by_using"": 0.0030123216565698385, ""choice_of_law"": 0.0023955749347805977, ""jurisdiction"": 0.002254386665299535, ""arbitration"": 0.004324595909565687}"
test:1274,"this is another reason why it 's important for you to make sure your basic subscriber information is accurate , complete and up to date .",[],[],"{""limitation_of_liability"": 0.007727582007646561, ""unilateral_termination"": 0.003994758706539869, ""unilateral_change"": 0.003917524591088295, ""content_removal"": 0.00374372536316514, ""contract_by_using"": 0.0028828103095293045, ""choice_of_law"": 0.002329324372112751, ""jurisdiction"": 0.0020291651599109173, ""arbitration"": 0.003719205968081951}"
test:1275,"we may provide you with notices by email ( to the email address associated with your account ) , regular mail or postings on the website ( s ) related to the affected service .",[],[],"{""limitation_of_liability"": 0.0040026456117630005, ""unilateral_termination"": 0.0037805247120559216, ""unilateral_change"": 0.009259790182113647, ""content_removal"": 0.003697009989991784, ""contract_by_using"": 0.004211920313537121, ""choice_of_law"": 0.0026241003070026636, ""jurisdiction"": 0.002442099153995514, ""arbitration"": 0.004498751368373632}"
test:1276,how can i send a notice to evernote ?,[],[],"{""limitation_of_liability"": 0.008921057917177677, ""unilateral_termination"": 0.0031393347308039665, ""unilateral_change"": 0.004130751360207796, ""content_removal"": 0.003239107085391879, ""contract_by_using"": 0.003249243600293994, ""choice_of_law"": 0.0025821232702583075, ""jurisdiction"": 0.0022399257868528366, ""arbitration"": 0.004511880222707987}"
test:1277,"except where these terms or any separate agreement specifically provide for use of a different means or address for notice , any notice to evernote must be delivered by email to compliance@evernote.com .",[],[],"{""limitation_of_liability"": 0.007427448406815529, ""unilateral_termination"": 0.002861076733097434, ""unilateral_change"": 0.010304506868124008, ""content_removal"": 0.0038527639117091894, ""contract_by_using"": 0.0061262380331754684, ""choice_of_law"": 0.005000514443963766, ""jurisdiction"": 0.003141481429338455, ""arbitration"": 0.004661514889448881}"
test:1278,this email address may be updated as part of any update to these terms of service .,[],[],"{""limitation_of_liability"": 0.007072707172483206, ""unilateral_termination"": 0.009555174969136715, ""unilateral_change"": 0.3207312822341919, ""content_removal"": 0.008662928827106953, ""contract_by_using"": 0.014874572865664959, ""choice_of_law"": 0.006836308166384697, ""jurisdiction"": 0.003500784281641245, ""arbitration"": 0.005486960988491774}"
test:1279,"if you are unable to deliver notice via email , you may send a notice to us at the following address ( as applicable to your service provider ) :",[],[],"{""limitation_of_liability"": 0.00554055068641901, ""unilateral_termination"": 0.004764418583363295, ""unilateral_change"": 0.005445890128612518, ""content_removal"": 0.0050665223971009254, ""contract_by_using"": 0.004316546022891998, ""choice_of_law"": 0.002893203403800726, ""jurisdiction"": 0.003204770153388381, ""arbitration"": 0.005099382717162371}"
test:1280,"redwood city , california 94063 usa",[],[],"{""limitation_of_liability"": 0.006223014555871487, ""unilateral_termination"": 0.003254750743508339, ""unilateral_change"": 0.004448759835213423, ""content_removal"": 0.0031499057076871395, ""contract_by_using"": 0.0037557119503617287, ""choice_of_law"": 0.0025300642009824514, ""jurisdiction"": 0.0027890163473784924, ""arbitration"": 0.0062516662292182446}"
test:1281,federal taxpayer registration cnpj/mf no 17.566.240 / 0001-50,[],[],"{""limitation_of_liability"": 0.0075690485537052155, ""unilateral_termination"": 0.0047463346272706985, ""unilateral_change"": 0.003814194817095995, ""content_removal"": 0.004726410377770662, ""contract_by_using"": 0.0026241065934300423, ""choice_of_law"": 0.003083278890699148, ""jurisdiction"": 0.002944010542705655, ""arbitration"": 0.005867171101272106}"
test:1282,"cep : 01310-300 , são paulo/sp",[],[],"{""limitation_of_liability"": 0.007167419418692589, ""unilateral_termination"": 0.00403970992192626, ""unilateral_change"": 0.004427351988852024, ""content_removal"": 0.0037990561686456203, ""contract_by_using"": 0.002911580028012395, ""choice_of_law"": 0.0025999622885137796, ""jurisdiction"": 0.002754027722403407, ""arbitration"": 0.0061081452295184135}"
test:1283,are there countries where i 'm not allowed to use evernote ?,[],[],"{""limitation_of_liability"": 0.009957991540431976, ""unilateral_termination"": 0.00368333887308836, ""unilateral_change"": 0.0033808033913373947, ""content_removal"": 0.0033785596024245024, ""contract_by_using"": 0.0031281898263841867, ""choice_of_law"": 0.0025071597192436457, ""jurisdiction"": 0.0024827136658132076, ""arbitration"": 0.005043820012360811}"
test:1284,you may not use or otherwise export the service or any evernote software except as authorized by united states ( `` u.s. '' ) law and the laws of the jurisdiction in which the service is hosted or where you use the service .,[],[],"{""limitation_of_liability"": 0.014194761402904987, ""unilateral_termination"": 0.003181725973263383, ""unilateral_change"": 0.009243692271411419, ""content_removal"": 0.006817900575697422, ""contract_by_using"": 0.016940901055932045, ""choice_of_law"": 0.07785922288894653, ""jurisdiction"": 0.01868506707251072, ""arbitration"": 0.011407815851271152}"
test:1285,"in particular , but without limitation , the evernote software may not be ( i ) exported or re-exported into any countries that are subject to u.s. economic sanctions or ( ii ) provided to or used by anyone on the u.s. department of the treasury 's lists of foreign sanctions evaders or specially designated nationals or the u.s. department of commerce denied persons , unverified , or entity lists .",[],[],"{""limitation_of_liability"": 0.007104207295924425, ""unilateral_termination"": 0.004474197514355183, ""unilateral_change"": 0.0038409961853176355, ""content_removal"": 0.005354969296604395, ""contract_by_using"": 0.0028376157861202955, ""choice_of_law"": 0.0025705979205667973, ""jurisdiction"": 0.002331271069124341, ""arbitration"": 0.003946896642446518}"
test:1286,"by using the service , you represent and warrant that you are not located in any such country or on any such list , and shall not use the service , or provide access to or use of the service to anyone , in any such country .",[],[],"{""limitation_of_liability"": 0.012109776958823204, ""unilateral_termination"": 0.0028249877505004406, ""unilateral_change"": 0.0028530010022222996, ""content_removal"": 0.00382036529481411, ""contract_by_using"": 0.006463654804974794, ""choice_of_law"": 0.002797034103423357, ""jurisdiction"": 0.0027040871791541576, ""arbitration"": 0.003648308804258704}"
test:1287,"in addition , you are responsible for compliance with applicable export control , economic sanctions and related laws when you travel across international borders and access your content .",[],[],"{""limitation_of_liability"": 0.006652298849076033, ""unilateral_termination"": 0.0032436810433864594, ""unilateral_change"": 0.003677843138575554, ""content_removal"": 0.003976828418672085, ""contract_by_using"": 0.00413857214152813, ""choice_of_law"": 0.0028666050639003515, ""jurisdiction"": 0.0027315616607666016, ""arbitration"": 0.004452042747288942}"
test:1288,what law applies to my use of evernote ?,[],[],"{""limitation_of_liability"": 0.015070412307977676, ""unilateral_termination"": 0.002857048762962222, ""unilateral_change"": 0.003634463530033827, ""content_removal"": 0.0032641864381730556, ""contract_by_using"": 0.0034362419974058867, ""choice_of_law"": 0.004411024507135153, ""jurisdiction"": 0.0028973331209272146, ""arbitration"": 0.004920688923448324}"
test:1289,"if you are a resident of the united states or canada , these terms and the relationship between you and evernote ( including any dispute ) shall be governed in all respects by the laws of the state of california , united states of america , as they apply to agreements entered into and to be performed entirely within california between california residents , without regard to its conflict of law provisions .","[""choice_of_law""]","[""choice_of_law""]","{""limitation_of_liability"": 0.10256752371788025, ""unilateral_termination"": 0.05412900447845459, ""unilateral_change"": 0.09867405146360397, ""content_removal"": 0.07191736996173859, ""contract_by_using"": 0.11881215870380402, ""choice_of_law"": 0.9681373238563538, ""jurisdiction"": 0.31570425629615784, ""arbitration"": 0.17570844292640686}"
test:1290,"if you reside in brazil , these terms and the relationship between you and evernote ( including any dispute ) shall be governed in all respects by the laws of brazil and shall be considered to have been made and accepted in brazil , without regard to conflict of law provisions .","[""choice_of_law""]","[""choice_of_law""]","{""limitation_of_liability"": 0.10435548424720764, ""unilateral_termination"": 0.06280803680419922, ""unilateral_change"": 0.11101944744586945, ""content_removal"": 0.08140816539525986, ""contract_by_using"": 0.1599196195602417, ""choice_of_law"": 0.9740445613861084, ""jurisdiction"": 0.3591325581073761, ""arbitration"": 0.21141739189624786}"
