clause_id,text,actual_categories,predicted_categories,scores
test:1354,"starting on august 1 , 2017 , it is ebay ( uk ) limited , 5 new street square , london , ec4a 3tw , united kingdom , if you reside in the united kingdom .",[],[],"{""limitation_of_liability"": 0.002483077347278595, ""unilateral_termination"": 0.0028734200168401003, ""unilateral_change"": 0.0029060300439596176, ""content_removal"": 0.0015735510969534516, ""contract_by_using"": 0.0035898771602660418, ""choice_of_law"": 0.0026408438570797443, ""jurisdiction"": 0.002253700513392687, ""arbitration"": 0.0020574373193085194}"
test:1355,"if you reside in india , prior to august 1 , 2017 , the entity you are contracting with is ebay india private limited , 14th floor , north block , r-tech park , western express highway , goregaon ( east ) , mumbai 400063 , maharashtra ; thereafter , the entity is ebay international ag , helvetiastrasse 15/17 , 3005 , bern , switzerland .",[],[],"{""limitation_of_liability"": 0.003089460078626871, ""unilateral_termination"": 0.0027106867637485266, ""unilateral_change"": 0.002761072013527155, ""content_removal"": 0.0014404942048713565, ""contract_by_using"": 0.003557348158210516, ""choice_of_law"": 0.0034075186122208834, ""jurisdiction"": 0.0024962148163467646, ""arbitration"": 0.001884687808342278}"
test:1356,"in this user agreement , these entities are individually and collectively referred to as `` ebay , '' `` we , '' or `` us . ''",[],[],"{""limitation_of_liability"": 0.0030684187076985836, ""unilateral_termination"": 0.00375866936519742, ""unilateral_change"": 0.002229328267276287, ""content_removal"": 0.002252500969916582, ""contract_by_using"": 0.0022325473837554455, ""choice_of_law"": 0.001908697304315865, ""jurisdiction"": 0.0027218859177082777, ""arbitration"": 0.0023114648647606373}"
test:1357,please be advised that this user agreement contains provisions that govern how claims you and we have against each other are resolved ( see disclaimer of warranties ; limitation of liability and legal disputes provisions below ) .,[],[],"{""limitation_of_liability"": 0.0033291580621153116, ""unilateral_termination"": 0.0029283282347023487, ""unilateral_change"": 0.0016365788178518414, ""content_removal"": 0.0019502140348777175, ""contract_by_using"": 0.002513197483494878, ""choice_of_law"": 0.0025613727048039436, ""jurisdiction"": 0.002759002149105072, ""arbitration"": 0.003369690617546439}"
test:1358,"it also contains an agreement to arbitrate , which will , with limited exception , require you to submit claims you have against us or our agents to binding and final arbitration , unless you opt out of the agreement to arbitrate ( see legal disputes , section b ( `` agreement to arbitrate '' ) ) .",[],"[""arbitration""]","{""limitation_of_liability"": 0.009865451604127884, ""unilateral_termination"": 0.019432436674833298, ""unilateral_change"": 0.006654167082160711, ""content_removal"": 0.022027745842933655, ""contract_by_using"": 0.032822586596012115, ""choice_of_law"": 0.026485562324523926, ""jurisdiction"": 0.03789830207824707, ""arbitration"": 0.948776364326477}"
test:1359,"unless you opt out : ( 1 ) you will only be permitted to pursue claims against us or our agents on an individual basis , not as a plaintiff or class member in any class or representative action or proceeding and ( 2 ) you will only be permitted to seek relief ( including monetary , injunctive , and declaratory relief ) on an individual basis .",[],[],"{""limitation_of_liability"": 0.004883004818111658, ""unilateral_termination"": 0.0030158942099660635, ""unilateral_change"": 0.0021404854487627745, ""content_removal"": 0.002272061537951231, ""contract_by_using"": 0.0015042994637042284, ""choice_of_law"": 0.0031978883780539036, ""jurisdiction"": 0.004553043749183416, ""arbitration"": 0.002435155678540468}"
test:1360,"ebay is a marketplace that allows users to offer , sell and buy just about anything in a variety of pricing formats and locations .",[],[],"{""limitation_of_liability"": 0.0027280114591121674, ""unilateral_termination"": 0.0028742998838424683, ""unilateral_change"": 0.0035152530763298273, ""content_removal"": 0.0017305458895862103, ""contract_by_using"": 0.0031749336048960686, ""choice_of_law"": 0.0020161536522209644, ""jurisdiction"": 0.0026884698309004307, ""arbitration"": 0.002334096236154437}"
test:1361,the actual contract for sale is directly between the seller and buyer .,[],[],"{""limitation_of_liability"": 0.002607013564556837, ""unilateral_termination"": 0.0027168982196599245, ""unilateral_change"": 0.004115247167646885, ""content_removal"": 0.0016428439412266016, ""contract_by_using"": 0.003962200600653887, ""choice_of_law"": 0.002270737662911415, ""jurisdiction"": 0.0027475568931549788, ""arbitration"": 0.0024999172892421484}"
test:1362,ebay is not a traditional auctioneer .,[],[],"{""limitation_of_liability"": 0.0025497018359601498, ""unilateral_termination"": 0.0027084783650934696, ""unilateral_change"": 0.0029187125619500875, ""content_removal"": 0.002061625709757209, ""contract_by_using"": 0.0037398929707705975, ""choice_of_law"": 0.0025039133615791798, ""jurisdiction"": 0.003467980306595564, ""arbitration"": 0.0032276976853609085}"
test:1363,"while we may provide pricing , shipping , listing , sourcing , and other guidance in our services , such guidance is solely informational and you may decide to follow it or not .",[],[],"{""limitation_of_liability"": 0.002589375479146838, ""unilateral_termination"": 0.004269273951649666, ""unilateral_change"": 0.0035078146029263735, ""content_removal"": 0.0017833529273048043, ""contract_by_using"": 0.002079880563542247, ""choice_of_law"": 0.0023937297519296408, ""jurisdiction"": 0.0024550720117986202, ""arbitration"": 0.0018053065286949277}"
test:1364,"also , while we may help facilitate the resolution of disputes through various programs , ebay has no control over and does not guarantee the existence , quality , safety or legality of items advertised ; the truth or accuracy of users ' content or listings ; the ability of sellers to sell items ; the ability of buyers to pay for items ; or that a buyer or seller will actually complete a transaction or return an item .",[],[],"{""limitation_of_liability"": 0.009583252482116222, ""unilateral_termination"": 0.0031620990484952927, ""unilateral_change"": 0.0024844997096806765, ""content_removal"": 0.0024454938247799873, ""contract_by_using"": 0.0010771828237921, ""choice_of_law"": 0.0021564182825386524, ""jurisdiction"": 0.002589227631688118, ""arbitration"": 0.0017270137323066592}"
test:1365,in connection with using or accessing the services you will not :,[],[],"{""limitation_of_liability"": 0.002580182394012809, ""unilateral_termination"": 0.002882829401642084, ""unilateral_change"": 0.0024728758726269007, ""content_removal"": 0.001559256692416966, ""contract_by_using"": 0.003917640075087547, ""choice_of_law"": 0.002788023091852665, ""jurisdiction"": 0.003121917834505439, ""arbitration"": 0.002545155817642808}"
test:1366,"• post , list or upload content or items in inappropriate categories or areas on our sites ;",[],[],"{""limitation_of_liability"": 0.0022034873254597187, ""unilateral_termination"": 0.0048676528967916965, ""unilateral_change"": 0.002534900326281786, ""content_removal"": 0.003336591413244605, ""contract_by_using"": 0.0021566152572631836, ""choice_of_law"": 0.001891017658635974, ""jurisdiction"": 0.002193397842347622, ""arbitration"": 0.0017973353387787938}"
test:1367,"• breach or circumvent any laws , third-party rights or our systems , policies , or determinations of your account status ;",[],[],"{""limitation_of_liability"": 0.0034784122835844755, ""unilateral_termination"": 0.004323998000472784, ""unilateral_change"": 0.0018864296143874526, ""content_removal"": 0.0021923386957496405, ""contract_by_using"": 0.0020265625789761543, ""choice_of_law"": 0.0021607792004942894, ""jurisdiction"": 0.0021191793493926525, ""arbitration"": 0.0017510134493932128}"
test:1368,"• use our services if you are not able to form legally binding contracts ( for example , if you are under 18 years old ) , or are temporarily or indefinitely suspended from using our sites , services , applications or tools ;",[],[],"{""limitation_of_liability"": 0.005986381787806749, ""unilateral_termination"": 0.6403403282165527, ""unilateral_change"": 0.008524092845618725, ""content_removal"": 0.0051380847580730915, ""contract_by_using"": 0.006270274054259062, ""choice_of_law"": 0.0035911754239350557, ""jurisdiction"": 0.003320849034935236, ""arbitration"": 0.0030239035841077566}"
test:1369,"• fail to pay for items purchased by you , unless you have a valid reason as set out in an ebay policy , for example , the seller has materially changed the item 's description after you bid , a clear typographical error is made , or you can not contact the seller ( see our unpaid item policy ) ;",[],[],"{""limitation_of_liability"": 0.0024054250679910183, ""unilateral_termination"": 0.004913134966045618, ""unilateral_change"": 0.0021136486902832985, ""content_removal"": 0.0038684664759784937, ""contract_by_using"": 0.0018678236519917846, ""choice_of_law"": 0.0024788761511445045, ""jurisdiction"": 0.002783380215987563, ""arbitration"": 0.0026409870479255915}"
test:1370,"• fail to deliver items sold by you , unless you have a valid reason as set out in an ebay policy , for example , the buyer fails to comply with the posted terms in your listing or you can not contact the buyer ;",[],[],"{""limitation_of_liability"": 0.005626195576041937, ""unilateral_termination"": 0.013425102457404137, ""unilateral_change"": 0.0008778286864981055, ""content_removal"": 0.008500645868480206, ""contract_by_using"": 0.001362200127914548, ""choice_of_law"": 0.0026183384470641613, ""jurisdiction"": 0.0034129994455724955, ""arbitration"": 0.0021949929650872946}"
test:1371,• manipulate the price of any item or interfere with any other user 's listings ;,[],[],"{""limitation_of_liability"": 0.003454403253272176, ""unilateral_termination"": 0.0035527388099581003, ""unilateral_change"": 0.002808154793456197, ""content_removal"": 0.001852487912401557, ""contract_by_using"": 0.0022204078268259764, ""choice_of_law"": 0.002133453032001853, ""jurisdiction"": 0.0019737996626645327, ""arbitration"": 0.00167656724806875}"
test:1372,"• post false , inaccurate , misleading , deceptive , defamatory , or libelous content ;",[],[],"{""limitation_of_liability"": 0.006068582646548748, ""unilateral_termination"": 0.0022421458270400763, ""unilateral_change"": 0.00264993729069829, ""content_removal"": 0.0016881806077435613, ""contract_by_using"": 0.0032383420038968325, ""choice_of_law"": 0.001928536337800324, ""jurisdiction"": 0.0019519308116286993, ""arbitration"": 0.001812691567465663}"
test:1373,• take any action that may undermine the feedback or ratings systems ( see about our feedback policies ) ;,[],[],"{""limitation_of_liability"": 0.0038766982033848763, ""unilateral_termination"": 0.0032932942267507315, ""unilateral_change"": 0.0019714555237442255, ""content_removal"": 0.0022317818365991116, ""contract_by_using"": 0.0020122851710766554, ""choice_of_law"": 0.002158300718292594, ""jurisdiction"": 0.0020800032652914524, ""arbitration"": 0.0019058770267292857}"
